labDate,hrefName,hrefCompName,labEdgr,labPaid,labsalary,labZip,period,tel,href
2022/04/25,CNC車床技術人員(CNC車床技術人員),欣澔科技有限公司((適用安穩2.0)),高職,月薪,35000~50000,苗栗縣竹南鎮,全職 日班：自08時30分至17時30分  ,037-586042#265 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTE5ODQmSElSRV9JRD0xMDc4NzU5MSZSMj0x
2022/04/25,CNC車床機台技術人員(CNC車床技術人員),元信豐企業股份有限公司,不拘,月薪,26000~28000,新北市樹林區,全職 日班：自07時50分至17時00分、中班：自12時50分至21時30分、夜班：自19時50分至04時30分、輪班三班制  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTE1MTEzNyZISVJFX0lEPTExMTQ0MDQ5JlIyPTE%ef%bc%9d
2022/04/25,CNC車床技術員(安穩僱用計畫2.0(CNC車床技術人員)<符合安穩僱用計畫2.0>,崧誠精密科技有限公司,高職,月薪,28000~33000,高雄市仁武區,全職 日班：自08時00分至17時00分  ,07-3721303 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTM1MzY0JkhJUkVfSUQ9MTExNDM5MjMmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/25,【車床】製造(助理)工程師 (適用安穩2.0)(CNC車床技術人員)<符合安穩僱用計畫2.0>,翔名科技股份有限公司,高中,月薪,26000~39000,新竹市新竹市,全職 日班：自08時00分至16時30分、中班：自16時00分至00時30分、夜班：自00時00分至08時30分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEzNDUwNCZISVJFX0lEPTExMDI2MDc1JlIyPTE%ef%bc%9d
2022/04/22,CNC車床技術人員(CNC車床技術人員),宏昇銅器企業股份有限公司,不拘,月薪,25250~32000,彰化縣和美鎮,全職 日班：自08時00分至17時00分、中班：自16時00分至00時00分、夜班：自00時00分至08時00分  ,04-7566740 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEwNzY4MDImSElSRV9JRD0xMTE0MjY5MSZSMj0x
2022/04/22,CNC機械操作員(無經驗可)(CNC車床技術人員),育茂有限公司,不拘,月薪,30000~40000,台南市新市區,全職 日班：自08時00分至17時30分  ,06-5011975 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEwMTAzJkhJUkVfSUQ9MTEwODI4OTEmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/22,CNC工程師-立車銑床(CNC車床技術人員),台灣精材股份有限公司,高職,依學經歷、證照核薪(每月經常性薪資達4萬元以上),,新竹縣湖口鄉,全職 日班：自07時30分至16時30分  ,03-5696800#2019 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTc2ODcmSElSRV9JRD0xMDk3MTA5OSZSMj0x
2022/04/22,CNC車床操作人員(CNC車床技術人員),義成工業有限公司,不拘,月薪,26000~30000,台中市霧峰區,全職 日班：自08時00分至17時00分、中班：自17時00分至01時00分  ,04-23334205 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0MjI2MTkmSElSRV9JRD0xMTE0MTkzMSZSMj0x
2022/04/21,CNC製程工程師(CNC車床技術人員),歐盛珠寶國際股份有限公司,大學,月薪,28000~70000,宜蘭縣五結鄉,全職 日班：自08時00分至17時00分  ,03-9909268 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIzOTI0MTEmSElSRV9JRD0xMTE0MDU0NSZSMj0x
2022/04/21,CNC車床技術人員(CNC車床技術人員),銘浚興業有限公司,不拘,月薪,25250~30000,雲林縣斗六市,全職 日班：自08時00分至17時00分  ,05-5511649 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTYxMzUyNyZISVJFX0lEPTExMTM4NzkzJlIyPTE%ef%bc%9d
2022/04/20,折床技術人員(CNC車床技術人員),光倫興業有限公司,高職,月薪,40000~40000,高雄市梓官區,全職 日班：自08時00分至17時30分  ,07-6170713 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI5MzQwMSZISVJFX0lEPTExMTM1NzA1JlIyPTE%ef%bc%9d
2022/04/20,CNC車床技術人員(CNC車床技術人員),昱榕工業股份有限公司,高職,月薪,27000~31000,高雄市梓官區,全職 日班：自08時00分至17時00分  ,07-6176103 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEwNTU5JkhJUkVfSUQ9MTExMzQ4MDMmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/20,CNC銑床技術人員(CNC車床技術人員),順淂工業股份有限公司,不拘,月薪,30000~35000,新北市樹林區,全職 日班：自08時00分至16時30分、中班：自14時30分至22時30分  ,02-8686-6875#16 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTYwMzg4JkhJUkVfSUQ9MTExMzQ3NzkmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/19,CNC車床技術員(CNC車床技術人員),金煜展企業有限公司,不拘,月薪,25250~30000,台南市安南區,全職 日班：自08時00分至17時00分、中班：自17時00分至02時00分、輪班二班制  ,06-3562950 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTkyNzI1NCZISVJFX0lEPTExMTM0MTQ3JlIyPTE%ef%bc%9d
2022/04/19,技術作業員(CNC車床技術人員),豪益工業社,不拘,月薪,25250~25250,彰化縣福興鄉,全職 日班：自08時00分至17時00分  ,04-7705415 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTc0Njk1NiZISVJFX0lEPTExMTMzMjg3JlIyPTE%ef%bc%9d
2022/04/19,CNC電腦車床技術師(CNC車床技術人員),鴻鍀企業有限公司(鴻企業有限公司),高職,月薪,35000~50000,新北市樹林區,全職 日班：自08時00分至17時00分  ,26802770#216 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0NDkwJkhJUkVfSUQ9MTExMzI4MzcmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/19,計時機台操作員(CNC車床技術人員),鴻鍀企業有限公司(鴻企業有限公司),不拘,時薪,175~175,新北市樹林區,全職 日班：自08時00分至17時00分  ,26802770#216 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0NDkwJkhJUkVfSUQ9MTEwODEyNDcmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/19,CNC電腦車床技術員(CNC車床技術人員),鴻鍀企業有限公司(鴻企業有限公司),高職,月薪,28000~40000,新北市樹林區,全職 日班：自08時00分至17時00分  ,26802770#216 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0NDkwJkhJUkVfSUQ9MTEwODE0MDkmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/19,CNC車床副工程師(CNC車床技術人員),臺藝工業股份有限公司,高職,月薪,45000以上,新北市泰山區,全職 日班：自08時30分至17時30分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTMzODMyJkhJUkVfSUQ9MTExMjQ5NzUmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/19,CNC車床作業員(CNC車床技術人員),光昰企業有限公司,不拘,月薪,25250~35000,台中市南區,全職 日班：自08時00分至17時00分  ,04-22613322 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTk4NjQ2NCZISVJFX0lEPTExMTIxMzk5JlIyPTE%ef%bc%9d
2022/04/18,CNC車床技術人員(CNC車床技術人員)<符合安穩僱用計畫2.0>,金盛元興業股份有限公司,高職,月薪,27250~30000,台中市大雅區,全職 日班：自08時00分至17時00分、中班：自16時30分至01時00分、夜班：自20時00分至05時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTQ2MzE0JkhJUkVfSUQ9MTExMjk0NDMmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/18,CNC操作員(CNC車床技術人員),嵩鈦金屬工業有限公司,不拘,月薪,25250~25250,高雄市岡山區,全職 日班：自08時00分至17時00分  ,07-6283626 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTkzNjIxMCZISVJFX0lEPTExMTI5MTkxJlIyPTE%ef%bc%9d
2022/04/18,CNC銑床操作人員(CNC車床技術人員),上政機械工業股份有限公司,不拘,月薪,25250~30000,高雄市仁武區,全職 日班：自08時00分至17時30分  ,07-3532939 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTYxODYzJkhJUkVfSUQ9MTExMjg4NjcmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/18,CNC車床技師(CNC車床技術人員),高動力國際有限公司,高職,月薪,45000以上,彰化縣福興鄉,全職 日班  ,04-7748603#108 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTY0OTY1JkhJUkVfSUQ9MTExMjg3MDkmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/18,巨型CNC車床技術人員(CNC車床技術人員),三鋒機器工業股份有限公司,不拘,月薪,30000~38000,台中市大里區,全職 日班  ,04-24913781 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTUyOTY0JkhJUkVfSUQ9MTExMjg2MDkmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/18,CNC車床技術人員(CNC車床技術人員),華燿精密有限公司,高職,月薪,50000~70000,彰化縣二林鎮,全職 日班：自08時00分至17時00分、夜班：自20時00分至05時00分、輪班二班制  ,04-8901591#21 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIyODc3ODMmSElSRV9JRD0xMTEyNzcxNyZSMj0x
2022/04/18,CNC放電加工工程師(CNC車床技術人員),宏育精密機械股份有限公司,高職,依學經歷、證照核薪(每月經常性薪資達4萬元以上),,台東縣台東市,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIzOTE1NzUmSElSRV9JRD0xMTEyNzQxNyZSMj0x
2022/04/18,折床技術員【安穩2.0專案】(CNC車床技術人員)<符合安穩僱用計畫2.0>,振發實業股份有限公司,高中,月薪,29000~31000,新北市三重區,全職 日班、中班、輪班二班制  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTE1MTU4NiZISVJFX0lEPTExMTI3MzQ5JlIyPTE%ef%bc%9d
2022/04/18,CNC銑床操作人員(CNC車床技術人員),勝欣精密工業股份有限公司,不拘,月薪,30000~36000,新北市三重區,全職 日班：自08時00分至17時00分  ,0911011557 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI1MzY5NSZISVJFX0lEPTExMTI3MTk1JlIyPTE%ef%bc%9d
2022/04/15,CNC機台操作人員(CNC車床技術人員),信孚壓鑄企業股份有限公司,不拘,月薪,25250~27000,基隆市安樂區,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTg3MjA2JkhJUkVfSUQ9MTExMjY0ODUmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/15,CNC作業員(CNC車床技術人員),苣升精密鍛模有限公司,不拘,月薪,30000~34000,高雄市大寮區,全職 日班：自08時30分至17時30分  ,07-7873877 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTExNTk5NTgmSElSRV9JRD0xMTExNjUxNyZSMj0x
2022/04/15,CNC車床技術人員(CNC車床技術人員),啟銘機械股份有限公司,高職,月薪,33000~38000,桃園市八德區,全職 日班：自08時00分至17時00分  ,03-3666167#328 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEzMDA2JkhJUkVfSUQ9MTA5NDc5NzcmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/15,CNC車床技術人員(CNC車床技術人員)<符合安穩僱用計畫2.0>,懋盛精密有限公司,不拘,月薪,25250~30000,台南市安南區,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTI0MDkwMjkmSElSRV9JRD0xMTEyNTUwOSZSMj0x
2022/04/15,CNC銑床技師(CNC車床技術人員),萬揚精密機械有限公司,不拘,月薪,35000~50000,新竹市新竹市,全職 日班：自08時00分至17時00分  ,(03)5397312 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIzNzE4NjEmSElSRV9JRD0xMTEyMzg1MSZSMj0x
2022/04/14,CNC電腦銑床技工(CNC車床技術人員)<符合安穩僱用計畫2.0>,宏進興業有限公司,高職,月薪,30000以上,嘉義縣水上鄉,全職 日班：自08時00分至16時30分、中班：自16時00分至00時00分、輪班二班制  ,05-2603688 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTg5NjA5MSZISVJFX0lEPTExMTIyNzA1JlIyPTE%ef%bc%9d
2022/04/14,CNC車床作業員(CNC車床技術人員)<符合安穩僱用計畫2.0>,宏進興業有限公司,國中,月薪,25800以上,嘉義縣水上鄉,全職 日班：自08時00分至16時30分、中班：自16時00分至00時00分、輪班二班制  ,0987071968 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTg5NjA5MSZISVJFX0lEPTExMTIyNjczJlIyPTE%ef%bc%9d
2022/04/14,CNC車床人員(適用安穩計畫2.0)(CNC車床技術人員)<符合安穩僱用計畫2.0>,皇亮生醫科技股份有限公司,不拘,月薪,27000~32000,高雄市路竹區,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEwNzk2MTkmSElSRV9JRD0xMTEyMTY0MyZSMj0x
2022/04/14,電腦車床技術人員(CNC車床技術人員),光滎機械有限公司,不拘,月薪,25250~35000,台南市六甲區,全職 日班：自08時00分至17時00分  ,0988571935 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIzMTE2NDUmSElSRV9JRD0xMTEyMTM4MyZSMj0x
2022/04/14,CNC車床技術人員(CNC車床技術人員),光滎機械有限公司,不拘,月薪,25250~35000,台南市六甲區,全職 日班：自08時00分至17時00分  ,0988571935 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIzMTE2NDUmSElSRV9JRD0xMTEyMTM3NSZSMj0x
2022/04/14,CNC車床技術人員(CNC車床技術人員),淳鐿進股份有限公司,不拘,月薪,27000~33000,台中市西屯區,全職 中班：自16時00分至00時15分  ,04-23505851 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEyMzc3JkhJUkVfSUQ9MTExMjA5OTEmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/14,CNC車床技術人員(CNC車床技術人員),淳鐿進股份有限公司,不拘,月薪,27000~33000,台中市西屯區,全職 日班：自08時00分至16時30分  ,04-23505851 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEyMzc3JkhJUkVfSUQ9MTExMjA5OTUmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/13,CNC焊接手臂作業員(CNC車床技術人員)<符合安穩僱用計畫2.0>,智譽企業股份有限公司,高中,月薪,26000~32000,桃園市楊梅區,全職 日班：自08時00分至17時00分、夜班：自17時30分至05時00分、輪班二班制  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTk2NjAyJkhJUkVfSUQ9MTA5OTAxNzUmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/13,(竹南)CNC(臥式)銑床工程師(無求職意願者勿洽)(CNC車床技術人員),鋒魁科技股份有限公司((適用安穩2.0)),高中,月薪,30000~45000,苗栗縣竹南鎮,全職 日班：自08時00分至17時30分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEwMDg2MDUmSElSRV9JRD0xMTExODcxMyZSMj0x
2022/04/13,CNC車床技術員/助理技術員(CNC車床技術人員),美商蕎鑫股份有限公司,不拘,月薪,30000~35000,台中市大里區,全職 日班：自08時00分至17時00分  ,04-24960258#4305 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTExMjYzOTImSElSRV9JRD0xMTExOTAwNSZSMj0x
2022/04/13,助理工程師(無求職意願者勿洽)(CNC車床技術人員),鋒魁科技股份有限公司((適用安穩2.0)),高中,月薪,26000~28000,苗栗縣竹南鎮,全職 日班：自08時00分至17時30分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEwMDg2MDUmSElSRV9JRD0xMTExODgxMSZSMj0x
2022/04/13,(竹南)CNC車床工程師(無求職意願者勿洽)(CNC車床技術人員),鋒魁科技股份有限公司((適用安穩2.0)),高中,月薪,30000~45000,苗栗縣竹南鎮,全職 日班：自08時00分至17時30分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTEwMDg2MDUmSElSRV9JRD0xMTExODQxMSZSMj0x
2022/04/13,CNC機台操作人員(CNC車床技術人員),亞璋工業股份有限公司,不拘,月薪,35000以上,嘉義縣朴子市,全職 日班：自08時00分至17時00分  ,05-3693026 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTM4MjkxJkhJUkVfSUQ9MTExMTg1NDEmUjI9MQ%ef%bc%9d%ef%bc%9d
2022/04/13,CNC車床技師、半技師(CNC車床技術人員),沛特立股份有限公司,高職,月薪,25250~35000,嘉義市嘉義市,全職 日班：自08時00分至17時30分  ,05-2354239#106 ,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTIzNDIxNDEmSElSRV9JRD0xMTExNzI4NyZSMj0x
2022/04/13,CNC臥立式俥床塘銑床技工/半技工(CNC車床技術人員),閎駿工業股份有限公司,不拘,月薪,45000~45000,屏東縣新園鄉,全職 日班：自08時00分至17時00分  ,無,https://job.taiwanjobs.gov.tw/internet/index/jobQuery_result_statistic.ashx?jl=aHR0cHM6Ly9qb2IudGFpd2Fuam9icy5nb3YudHcvSW50ZXJuZXQvam9id2FudGVkL0pvYkRldGFpbC5hc3B4P0VNUExPWUVSX0lEPTY5OTQzNiZISVJFX0lEPTExMTE3NTc1JlIyPTE%ef%bc%9d
